CustomerID,Name,Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Churn
33116.0,Customer_33116,24.0,Male,Houston,8.0,61.88,158.0,1.0
33124.0,Customer_33124,32.0,Male,New York,22.0,68.29,426.0,0.0
33130.0,Customer_33130,66.0,Female,Los Angeles,22.0,95.74,206.0,0.0
33133.0,Customer_33133,56.0,Male,Chicago,21.0,36.8,458.0,0.0
33135.0,Customer_33135,45.0,Male,Chicago,2.0,45.32,178.0,0.0
33143.0,Customer_33143,42.0,Female,Miami,16.0,99.42,67.0,0.0
33144.0,Customer_33144,30.0,Male,Miami,22.0,79.99,478.0,1.0
33149.0,Customer_33149,48.0,Male,Houston,13.0,88.2,422.0,1.0
33155.0,Customer_33155,26.0,Male,Los Angeles,8.0,45.09,454.0,1.0
33159.0,Customer_33159,23.0,Male,Miami,11.0,72.05,333.0,1.0
33160.0,Customer_33160,19.0,Female,Miami,6.0,73.36,173.0,0.0
33161.0,Customer_33161,50.0,Male,Miami,18.0,51.1,339.0,1.0
33168.0,Customer_33168,28.0,Female,Los Angeles,12.0,98.09,107.0,1.0
33179.0,Customer_33179,42.0,Male,Houston,14.0,77.6,249.0,1.0
33181.0,Customer_33181,55.0,Male,Los Angeles,2.0,87.49,170.0,0.0
33186.0,Customer_33186,54.0,Female,Chicago,23.0,31.5,99.0,0.0
33188.0,Customer_33188,32.0,Male,Chicago,1.0,33.31,99.0,1.0
33189.0,Customer_33189,70.0,Female,Miami,21.0,61.39,343.0,1.0
33191.0,Customer_33191,26.0,Male,Miami,3.0,46.14,435.0,0.0
33195.0,Customer_33195,54.0,Female,New York,24.0,31.86,111.0,1.0
33199.0,Customer_33199,66.0,Female,Miami,12.0,90.51,89.0,1.0
33201.0,Customer_33201,34.0,Female,Los Angeles,8.0,88.0,134.0,1.0
33204.0,Customer_33204,64.0,Male,Miami,6.0,32.53,188.0,0.0
33205.0,Customer_33205,62.0,Male,Miami,11.0,87.39,420.0,1.0
33207.0,Customer_33207,24.0,Female,Miami,11.0,96.91,320.0,0.0
33208.0,Customer_33208,53.0,Male,New York,15.0,84.29,370.0,0.0
33209.0,Customer_33209,37.0,Female,Chicago,5.0,56.15,69.0,0.0
33210.0,Customer_33210,46.0,Male,Chicago,14.0,89.06,392.0,1.0
33211.0,Customer_33211,49.0,Male,Los Angeles,23.0,42.77,150.0,1.0
33214.0,Customer_33214,61.0,Female,Houston,1.0,44.82,204.0,1.0
33217.0,Customer_33217,33.0,Male,Houston,20.0,49.21,98.0,1.0
33218.0,Customer_33218,22.0,Female,Los Angeles,2.0,52.42,141.0,1.0
33221.0,Customer_33221,50.0,Female,Houston,4.0,40.73,306.0,1.0
33229.0,Customer_33229,57.0,Female,Chicago,14.0,87.71,401.0,0.0
33232.0,Customer_33232,58.0,Male,Houston,1.0,41.75,384.0,1.0
33236.0,Customer_33236,45.0,Female,New York,17.0,97.52,451.0,1.0
33237.0,Customer_33237,36.0,Female,Chicago,23.0,38.45,437.0,0.0
33245.0,Customer_33245,57.0,Female,Chicago,17.0,73.71,112.0,0.0
33249.0,Customer_33249,44.0,Male,Los Angeles,4.0,46.22,103.0,0.0
33255.0,Customer_33255,47.0,Female,Chicago,8.0,70.22,345.0,0.0
33261.0,Customer_33261,28.0,Male,Miami,20.0,44.57,496.0,1.0
33265.0,Customer_33265,49.0,Female,Los Angeles,17.0,36.51,500.0,0.0
33267.0,Customer_33267,37.0,Male,Houston,24.0,84.21,447.0,0.0
33268.0,Customer_33268,69.0,Female,Miami,13.0,71.48,425.0,1.0
33269.0,Customer_33269,60.0,Female,Miami,5.0,73.57,354.0,1.0
33273.0,Customer_33273,58.0,Male,Los Angeles,22.0,96.01,448.0,1.0
33278.0,Customer_33278,58.0,Female,Los Angeles,23.0,58.68,338.0,1.0
33290.0,Customer_33290,52.0,Male,Miami,7.0,32.9,103.0,0.0
33295.0,Customer_33295,57.0,Female,Chicago,23.0,31.04,78.0,1.0
33304.0,Customer_33304,43.0,Male,New York,22.0,70.61,133.0,0.0
33306.0,Customer_33306,68.0,Female,Chicago,19.0,31.9,148.0,1.0
33311.0,Customer_33311,48.0,Female,New York,6.0,53.04,348.0,0.0
33316.0,Customer_33316,69.0,Male,Los Angeles,21.0,80.26,265.0,0.0
33319.0,Customer_33319,57.0,Male,Houston,16.0,50.64,480.0,0.0
33321.0,Customer_33321,65.0,Male,Miami,5.0,58.93,439.0,1.0
33322.0,Customer_33322,40.0,Male,Houston,17.0,33.66,251.0,1.0
33325.0,Customer_33325,18.0,Male,Los Angeles,16.0,97.3,71.0,0.0
33326.0,Customer_33326,48.0,Male,New York,19.0,81.95,251.0,1.0
33339.0,Customer_33339,46.0,Male,Chicago,21.0,68.74,305.0,1.0
33340.0,Customer_33340,49.0,Female,New York,6.0,84.53,285.0,1.0
33341.0,Customer_33341,47.0,Female,New York,9.0,36.74,63.0,1.0
33350.0,Customer_33350,64.0,Male,Houston,18.0,87.59,376.0,1.0
33353.0,Customer_33353,18.0,Female,Miami,3.0,38.14,114.0,1.0
33360.0,Customer_33360,56.0,Female,New York,19.0,95.79,86.0,1.0
33364.0,Customer_33364,35.0,Female,Los Angeles,18.0,52.4,89.0,1.0
33371.0,Customer_33371,46.0,Male,Miami,20.0,48.31,105.0,0.0
33375.0,Customer_33375,39.0,Female,Miami,19.0,90.73,261.0,0.0
33376.0,Customer_33376,18.0,Male,Houston,5.0,41.27,424.0,1.0
33379.0,Customer_33379,40.0,Male,Chicago,8.0,36.87,304.0,1.0
33382.0,Customer_33382,57.0,Male,Chicago,6.0,35.29,110.0,0.0
33383.0,Customer_33383,26.0,Male,Chicago,12.0,49.99,87.0,1.0
33388.0,Customer_33388,25.0,Female,New York,1.0,74.06,254.0,0.0
33389.0,Customer_33389,26.0,Male,Los Angeles,5.0,84.97,312.0,1.0
33390.0,Customer_33390,36.0,Male,Miami,19.0,93.13,272.0,1.0
33401.0,Customer_33401,46.0,Female,New York,2.0,46.58,216.0,0.0
33405.0,Customer_33405,65.0,Female,Los Angeles,3.0,45.85,465.0,0.0
33406.0,Customer_33406,40.0,Female,New York,23.0,78.54,123.0,0.0
33409.0,Customer_33409,55.0,Female,Miami,1.0,94.54,150.0,0.0
33410.0,Customer_33410,67.0,Male,Houston,18.0,87.01,432.0,1.0
33420.0,Customer_33420,28.0,Female,Houston,5.0,79.67,94.0,1.0
33425.0,Customer_33425,42.0,Male,Miami,18.0,99.95,219.0,0.0
33432.0,Customer_33432,22.0,Female,New York,21.0,61.0,243.0,1.0
33435.0,Customer_33435,36.0,Female,Houston,1.0,90.09,490.0,0.0
33441.0,Customer_33441,32.0,Male,Houston,7.0,86.9,440.0,1.0
33444.0,Customer_33444,66.0,Male,Los Angeles,6.0,40.56,497.0,1.0
33447.0,Customer_33447,25.0,Female,Houston,13.0,74.77,61.0,1.0
33451.0,Customer_33451,70.0,Male,Chicago,23.0,57.76,322.0,1.0
33454.0,Customer_33454,35.0,Male,Los Angeles,19.0,88.92,489.0,1.0
33458.0,Customer_33458,43.0,Female,New York,10.0,62.87,358.0,1.0
33460.0,Customer_33460,50.0,Female,Chicago,18.0,91.14,466.0,0.0
33473.0,Customer_33473,32.0,Female,New York,5.0,33.18,58.0,0.0
33476.0,Customer_33476,48.0,Male,Los Angeles,19.0,69.22,243.0,0.0
33479.0,Customer_33479,33.0,Female,Houston,1.0,62.82,163.0,0.0
33480.0,Customer_33480,52.0,Male,Los Angeles,14.0,40.01,79.0,1.0
33482.0,Customer_33482,47.0,Male,Houston,17.0,84.83,190.0,1.0
33483.0,Customer_33483,69.0,Male,Los Angeles,14.0,78.65,415.0,1.0
33484.0,Customer_33484,37.0,Male,Miami,3.0,97.89,344.0,1.0
33488.0,Customer_33488,31.0,Female,Chicago,9.0,77.28,79.0,1.0
33489.0,Customer_33489,61.0,Female,Chicago,10.0,93.06,152.0,1.0
33490.0,Customer_33490,57.0,Male,Los Angeles,18.0,35.17,440.0,0.0
33497.0,Customer_33497,36.0,Male,New York,9.0,78.33,311.0,0.0
33499.0,Customer_33499,37.0,Female,Chicago,17.0,86.13,67.0,1.0
33505.0,Customer_33505,53.0,Female,Houston,18.0,91.67,369.0,0.0
33509.0,Customer_33509,31.0,Male,Miami,1.0,71.99,452.0,0.0
33511.0,Customer_33511,68.0,Male,Miami,13.0,45.11,177.0,0.0
33522.0,Customer_33522,55.0,Male,Chicago,20.0,52.96,447.0,1.0
33532.0,Customer_33532,67.0,Male,Chicago,24.0,47.67,432.0,0.0
33539.0,Customer_33539,60.0,Male,Chicago,6.0,82.88,233.0,1.0
33544.0,Customer_33544,62.0,Male,New York,17.0,49.69,464.0,1.0
33546.0,Customer_33546,37.0,Female,Los Angeles,6.0,86.44,244.0,0.0
33547.0,Customer_33547,30.0,Male,New York,19.0,59.29,242.0,1.0
33551.0,Customer_33551,22.0,Male,Chicago,22.0,50.67,310.0,1.0
33555.0,Customer_33555,39.0,Female,Houston,6.0,91.68,83.0,1.0
33559.0,Customer_33559,70.0,Male,New York,20.0,52.04,269.0,0.0
33561.0,Customer_33561,25.0,Female,Houston,7.0,66.4,434.0,1.0
33566.0,Customer_33566,63.0,Female,Miami,10.0,72.04,281.0,1.0
33568.0,Customer_33568,24.0,Male,Houston,17.0,73.68,488.0,1.0
33569.0,Customer_33569,21.0,Male,Chicago,7.0,50.44,419.0,0.0
33570.0,Customer_33570,44.0,Female,New York,21.0,49.12,177.0,1.0
33574.0,Customer_33574,41.0,Male,Los Angeles,23.0,51.42,182.0,1.0
33575.0,Customer_33575,56.0,Female,Chicago,10.0,80.1,366.0,0.0
33587.0,Customer_33587,36.0,Male,Houston,14.0,76.0,456.0,0.0
33592.0,Customer_33592,32.0,Male,Houston,5.0,35.26,345.0,0.0
33593.0,Customer_33593,42.0,Male,Houston,1.0,42.67,362.0,0.0
33595.0,Customer_33595,64.0,Male,Miami,14.0,52.37,194.0,0.0
33601.0,Customer_33601,25.0,Male,Miami,4.0,37.93,312.0,0.0
33607.0,Customer_33607,48.0,Male,Houston,7.0,69.35,66.0,0.0
33612.0,Customer_33612,22.0,Male,Chicago,20.0,47.27,259.0,1.0
33617.0,Customer_33617,61.0,Male,Houston,3.0,49.03,395.0,0.0
33619.0,Customer_33619,36.0,Male,Miami,23.0,73.95,284.0,0.0
33622.0,Customer_33622,58.0,Female,Miami,7.0,79.49,218.0,0.0
33637.0,Customer_33637,38.0,Female,Miami,11.0,95.85,403.0,0.0
33645.0,Customer_33645,59.0,Female,New York,20.0,46.58,262.0,0.0
33648.0,Customer_33648,34.0,Male,New York,12.0,48.69,368.0,1.0
33652.0,Customer_33652,57.0,Female,Miami,24.0,88.73,491.0,0.0
33655.0,Customer_33655,49.0,Female,New York,3.0,71.14,485.0,0.0
33659.0,Customer_33659,24.0,Female,Miami,6.0,77.01,221.0,1.0
33663.0,Customer_33663,31.0,Male,Chicago,6.0,82.81,380.0,0.0
33666.0,Customer_33666,49.0,Male,Miami,23.0,94.69,67.0,1.0
33669.0,Customer_33669,58.0,Male,Miami,1.0,89.47,449.0,0.0
33682.0,Customer_33682,54.0,Female,New York,6.0,50.33,393.0,0.0
33688.0,Customer_33688,24.0,Female,Chicago,16.0,77.57,497.0,0.0
33694.0,Customer_33694,61.0,Male,Houston,10.0,44.64,240.0,0.0
33695.0,Customer_33695,67.0,Male,New York,20.0,44.99,458.0,1.0
33703.0,Customer_33703,37.0,Female,Houston,21.0,75.22,98.0,0.0
33709.0,Customer_33709,37.0,Male,Los Angeles,15.0,88.91,249.0,1.0
33710.0,Customer_33710,54.0,Female,Miami,1.0,36.5,215.0,1.0
33713.0,Customer_33713,38.0,Female,Miami,18.0,72.95,284.0,0.0
33720.0,Customer_33720,26.0,Female,New York,11.0,93.78,164.0,0.0
33723.0,Customer_33723,50.0,Female,Miami,20.0,68.97,225.0,1.0
33729.0,Customer_33729,39.0,Female,New York,12.0,53.28,104.0,1.0
33731.0,Customer_33731,30.0,Male,Houston,19.0,69.59,111.0,1.0
33732.0,Customer_33732,53.0,Female,Houston,7.0,39.52,145.0,0.0
33747.0,Customer_33747,40.0,Male,Chicago,15.0,89.44,197.0,0.0
33760.0,Customer_33760,28.0,Male,Houston,2.0,89.9,322.0,1.0
33771.0,Customer_33771,59.0,Male,Chicago,22.0,66.03,250.0,0.0
33772.0,Customer_33772,18.0,Male,Los Angeles,5.0,70.83,89.0,0.0
33777.0,Customer_33777,26.0,Female,Los Angeles,23.0,54.4,387.0,1.0
33778.0,Customer_33778,61.0,Female,Chicago,18.0,98.91,492.0,0.0
33785.0,Customer_33785,55.0,Male,New York,12.0,30.77,433.0,1.0
33793.0,Customer_33793,47.0,Male,New York,20.0,82.8,485.0,0.0
33797.0,Customer_33797,50.0,Male,Chicago,3.0,90.77,238.0,1.0
33800.0,Customer_33800,35.0,Male,Los Angeles,22.0,85.85,487.0,0.0
33801.0,Customer_33801,40.0,Female,Chicago,18.0,58.94,209.0,0.0
33808.0,Customer_33808,33.0,Male,Miami,17.0,68.49,100.0,1.0
33816.0,Customer_33816,54.0,Female,Houston,3.0,77.42,464.0,0.0
33819.0,Customer_33819,39.0,Female,Miami,2.0,58.9,451.0,1.0
33825.0,Customer_33825,21.0,Female,Los Angeles,24.0,76.46,158.0,1.0
33827.0,Customer_33827,51.0,Male,New York,2.0,59.55,320.0,1.0
33849.0,Customer_33849,64.0,Male,Miami,18.0,57.51,122.0,0.0
33850.0,Customer_33850,45.0,Male,Chicago,10.0,46.37,212.0,1.0
33851.0,Customer_33851,48.0,Male,Los Angeles,21.0,96.21,232.0,0.0
33858.0,Customer_33858,41.0,Female,New York,19.0,60.9,150.0,1.0
33861.0,Customer_33861,45.0,Male,Houston,22.0,78.35,232.0,0.0
33877.0,Customer_33877,69.0,Male,Los Angeles,18.0,63.36,445.0,1.0
33882.0,Customer_33882,41.0,Male,New York,20.0,50.73,441.0,1.0
33887.0,Customer_33887,18.0,Male,New York,2.0,56.65,412.0,0.0
33888.0,Customer_33888,38.0,Male,Houston,17.0,32.43,328.0,1.0
33890.0,Customer_33890,62.0,Female,Miami,3.0,89.49,156.0,0.0
33895.0,Customer_33895,61.0,Male,Chicago,18.0,73.44,87.0,0.0
33896.0,Customer_33896,62.0,Male,Miami,23.0,86.22,287.0,1.0
33898.0,Customer_33898,26.0,Female,Houston,13.0,37.63,106.0,0.0
33901.0,Customer_33901,20.0,Male,Miami,17.0,84.89,84.0,1.0
33908.0,Customer_33908,19.0,Male,Miami,1.0,54.03,332.0,1.0
33911.0,Customer_33911,18.0,Female,Chicago,5.0,42.14,500.0,0.0
33918.0,Customer_33918,60.0,Male,Chicago,4.0,35.17,205.0,1.0
33920.0,Customer_33920,43.0,Female,Los Angeles,23.0,66.51,208.0,0.0
33921.0,Customer_33921,39.0,Male,Miami,4.0,54.95,386.0,0.0
33929.0,Customer_33929,48.0,Male,New York,12.0,67.38,223.0,1.0
33930.0,Customer_33930,20.0,Female,Houston,23.0,68.25,454.0,1.0
33941.0,Customer_33941,47.0,Male,New York,3.0,47.73,248.0,0.0
33949.0,Customer_33949,68.0,Female,New York,21.0,75.67,483.0,1.0
33950.0,Customer_33950,35.0,Male,Chicago,21.0,47.35,422.0,1.0
33952.0,Customer_33952,45.0,Male,Houston,12.0,60.23,106.0,0.0
33963.0,Customer_33963,57.0,Female,Los Angeles,9.0,82.83,377.0,1.0
33967.0,Customer_33967,37.0,Female,Houston,11.0,65.01,351.0,1.0
33968.0,Customer_33968,60.0,Male,Los Angeles,5.0,70.3,73.0,1.0
33970.0,Customer_33970,24.0,Female,Houston,14.0,59.87,307.0,1.0
33972.0,Customer_33972,50.0,Male,Miami,14.0,62.21,114.0,0.0
33975.0,Customer_33975,30.0,Female,Houston,9.0,47.02,474.0,0.0
33976.0,Customer_33976,56.0,Female,Houston,6.0,74.53,76.0,0.0
33978.0,Customer_33978,26.0,Male,Los Angeles,19.0,42.35,193.0,1.0
33989.0,Customer_33989,55.0,Male,Los Angeles,16.0,77.36,498.0,0.0
33997.0,Customer_33997,31.0,Male,Chicago,19.0,82.3,404.0,1.0
33999.0,Customer_33999,57.0,Male,New York,22.0,72.92,121.0,1.0
34000.0,Customer_34000,21.0,Female,New York,4.0,48.0,259.0,1.0
34002.0,Customer_34002,22.0,Male,Houston,3.0,99.02,106.0,1.0
34010.0,Customer_34010,46.0,Male,Los Angeles,8.0,60.86,459.0,0.0
34016.0,Customer_34016,58.0,Female,New York,5.0,36.37,72.0,1.0
34020.0,Customer_34020,23.0,Female,Los Angeles,3.0,81.6,459.0,0.0
34027.0,Customer_34027,52.0,Female,Chicago,5.0,50.46,70.0,1.0
34041.0,Customer_34041,36.0,Female,New York,10.0,77.9,214.0,1.0
34043.0,Customer_34043,31.0,Male,Chicago,19.0,67.42,380.0,0.0
34044.0,Customer_34044,60.0,Female,Los Angeles,6.0,45.0,368.0,1.0
34048.0,Customer_34048,22.0,Male,New York,16.0,43.03,498.0,0.0
34055.0,Customer_34055,43.0,Female,Houston,8.0,33.26,485.0,1.0
34065.0,Customer_34065,25.0,Male,Miami,5.0,63.1,438.0,1.0
34072.0,Customer_34072,59.0,Male,Houston,6.0,69.37,295.0,1.0
34073.0,Customer_34073,56.0,Male,Chicago,23.0,36.76,50.0,1.0
34075.0,Customer_34075,26.0,Male,Chicago,4.0,40.39,432.0,1.0
34076.0,Customer_34076,59.0,Female,Los Angeles,7.0,92.84,58.0,1.0
34080.0,Customer_34080,46.0,Male,Miami,4.0,64.08,190.0,0.0
34087.0,Customer_34087,59.0,Male,Miami,11.0,71.98,241.0,0.0
34097.0,Customer_34097,23.0,Male,Chicago,5.0,42.41,428.0,0.0
34098.0,Customer_34098,35.0,Female,Houston,21.0,94.31,238.0,0.0
34106.0,Customer_34106,62.0,Male,Miami,12.0,68.86,381.0,0.0
34114.0,Customer_34114,63.0,Male,Los Angeles,19.0,57.69,54.0,0.0
34118.0,Customer_34118,24.0,Male,Chicago,20.0,58.19,485.0,0.0
34119.0,Customer_34119,39.0,Female,Los Angeles,2.0,84.85,321.0,0.0
34127.0,Customer_34127,51.0,Female,Houston,20.0,58.75,221.0,0.0
34133.0,Customer_34133,37.0,Female,New York,11.0,86.64,107.0,0.0
34134.0,Customer_34134,36.0,Male,New York,19.0,39.95,215.0,1.0
34138.0,Customer_34138,59.0,Female,Houston,24.0,89.11,89.0,1.0
34139.0,Customer_34139,26.0,Female,Houston,2.0,82.24,146.0,1.0
34140.0,Customer_34140,65.0,Male,Los Angeles,24.0,72.47,169.0,0.0
34152.0,Customer_34152,57.0,Male,Houston,22.0,97.19,100.0,1.0
34162.0,Customer_34162,63.0,Male,Chicago,5.0,94.71,149.0,1.0
34171.0,Customer_34171,39.0,Male,Los Angeles,16.0,86.78,463.0,0.0
34175.0,Customer_34175,22.0,Female,Miami,6.0,35.53,457.0,1.0
34181.0,Customer_34181,61.0,Female,New York,10.0,34.95,336.0,1.0
34182.0,Customer_34182,46.0,Female,New York,1.0,63.33,230.0,0.0
34190.0,Customer_34190,55.0,Male,Miami,16.0,76.36,141.0,1.0
34204.0,Customer_34204,51.0,Female,Los Angeles,16.0,83.64,245.0,1.0
34211.0,Customer_34211,43.0,Male,Los Angeles,3.0,39.83,335.0,1.0
34213.0,Customer_34213,44.0,Female,Miami,19.0,85.41,362.0,0.0
34214.0,Customer_34214,26.0,Male,Chicago,5.0,79.67,54.0,0.0
34217.0,Customer_34217,26.0,Male,New York,24.0,42.91,276.0,0.0
34218.0,Customer_34218,20.0,Male,Miami,20.0,58.37,104.0,0.0
34220.0,Customer_34220,54.0,Female,Los Angeles,4.0,89.79,415.0,0.0
34221.0,Customer_34221,50.0,Male,Houston,8.0,46.66,91.0,0.0
34228.0,Customer_34228,63.0,Female,New York,23.0,82.67,246.0,1.0
34229.0,Customer_34229,26.0,Female,Chicago,19.0,62.65,468.0,0.0
34237.0,Customer_34237,37.0,Female,Los Angeles,1.0,87.86,162.0,0.0
34242.0,Customer_34242,29.0,Male,New York,17.0,42.24,171.0,0.0
34243.0,Customer_34243,27.0,Female,Chicago,21.0,58.45,189.0,1.0
34256.0,Customer_34256,41.0,Female,Chicago,7.0,73.04,160.0,1.0
34258.0,Customer_34258,51.0,Male,Miami,9.0,90.16,169.0,1.0
34266.0,Customer_34266,59.0,Female,Houston,18.0,44.97,84.0,1.0
34270.0,Customer_34270,51.0,Male,Miami,4.0,54.82,160.0,0.0
34276.0,Customer_34276,70.0,Male,Chicago,21.0,92.06,106.0,0.0
34285.0,Customer_34285,29.0,Male,Miami,6.0,41.8,177.0,0.0
34286.0,Customer_34286,25.0,Female,Chicago,10.0,62.11,366.0,0.0
34288.0,Customer_34288,51.0,Female,Houston,10.0,34.45,357.0,1.0
34293.0,Customer_34293,44.0,Female,Miami,6.0,85.66,414.0,1.0
34295.0,Customer_34295,29.0,Female,Miami,2.0,95.42,88.0,1.0
34300.0,Customer_34300,58.0,Male,Houston,4.0,50.94,417.0,1.0
34302.0,Customer_34302,48.0,Female,Miami,15.0,32.0,405.0,0.0
34312.0,Customer_34312,62.0,Female,Houston,20.0,72.8,408.0,0.0
34323.0,Customer_34323,37.0,Female,Miami,18.0,57.33,255.0,0.0
34325.0,Customer_34325,70.0,Female,Houston,4.0,60.22,486.0,1.0
34334.0,Customer_34334,59.0,Male,Los Angeles,24.0,51.06,194.0,1.0
34336.0,Customer_34336,51.0,Female,Miami,17.0,91.56,333.0,1.0
34338.0,Customer_34338,31.0,Male,New York,17.0,65.9,284.0,0.0
34339.0,Customer_34339,27.0,Male,Houston,8.0,98.86,186.0,1.0
34347.0,Customer_34347,33.0,Female,Chicago,2.0,40.87,298.0,1.0
34350.0,Customer_34350,26.0,Male,Miami,3.0,85.39,391.0,0.0
34352.0,Customer_34352,20.0,Female,Chicago,18.0,41.28,378.0,1.0
34365.0,Customer_34365,44.0,Male,Los Angeles,12.0,65.07,242.0,0.0
34367.0,Customer_34367,62.0,Female,Houston,9.0,46.76,441.0,1.0
34372.0,Customer_34372,47.0,Male,New York,7.0,63.8,95.0,1.0
34373.0,Customer_34373,53.0,Male,Chicago,4.0,91.55,258.0,0.0
34376.0,Customer_34376,43.0,Male,Houston,15.0,89.96,447.0,1.0
34378.0,Customer_34378,69.0,Female,Houston,7.0,45.74,89.0,1.0
34380.0,Customer_34380,50.0,Female,Chicago,15.0,87.72,390.0,0.0
34388.0,Customer_34388,34.0,Male,Houston,16.0,60.16,424.0,0.0
34390.0,Customer_34390,50.0,Female,Houston,15.0,53.45,63.0,0.0
34393.0,Customer_34393,23.0,Male,Miami,10.0,84.53,65.0,0.0
34394.0,Customer_34394,60.0,Male,Los Angeles,17.0,64.32,126.0,1.0
34395.0,Customer_34395,61.0,Male,New York,24.0,42.91,55.0,0.0
34397.0,Customer_34397,54.0,Female,Houston,7.0,79.13,178.0,1.0
34404.0,Customer_34404,47.0,Male,Chicago,13.0,58.27,380.0,1.0
34411.0,Customer_34411,30.0,Male,Houston,24.0,35.18,69.0,0.0
34417.0,Customer_34417,70.0,Female,Los Angeles,22.0,93.02,149.0,1.0
34418.0,Customer_34418,65.0,Female,Chicago,10.0,64.24,252.0,0.0
34419.0,Customer_34419,39.0,Female,Chicago,17.0,88.95,262.0,1.0
34420.0,Customer_34420,37.0,Male,Houston,9.0,67.9,407.0,0.0
34423.0,Customer_34423,27.0,Female,Chicago,12.0,68.36,391.0,0.0
34424.0,Customer_34424,32.0,Female,Houston,3.0,56.06,483.0,1.0
34427.0,Customer_34427,49.0,Male,Chicago,20.0,51.56,61.0,0.0
34428.0,Customer_34428,21.0,Female,Houston,4.0,99.65,72.0,0.0
34430.0,Customer_34430,62.0,Female,Chicago,2.0,47.78,432.0,0.0
34431.0,Customer_34431,42.0,Female,Miami,1.0,67.42,442.0,0.0
34441.0,Customer_34441,68.0,Male,New York,7.0,86.72,202.0,1.0
34443.0,Customer_34443,25.0,Male,Miami,11.0,39.36,204.0,0.0
34445.0,Customer_34445,61.0,Male,Houston,3.0,73.12,451.0,1.0
34453.0,Customer_34453,20.0,Female,Miami,11.0,90.23,269.0,1.0
34462.0,Customer_34462,63.0,Male,Houston,5.0,51.8,382.0,1.0
34473.0,Customer_34473,65.0,Male,Los Angeles,21.0,33.16,400.0,0.0
34481.0,Customer_34481,46.0,Male,Los Angeles,15.0,96.66,455.0,0.0
34489.0,Customer_34489,20.0,Male,Miami,12.0,98.92,401.0,0.0
34490.0,Customer_34490,50.0,Female,Houston,6.0,37.78,346.0,1.0
34493.0,Customer_34493,58.0,Male,Los Angeles,1.0,95.89,289.0,1.0
34494.0,Customer_34494,63.0,Female,Chicago,7.0,43.65,350.0,0.0
34505.0,Customer_34505,25.0,Male,Houston,20.0,94.38,115.0,0.0
34511.0,Customer_34511,70.0,Male,New York,14.0,46.23,353.0,0.0
34512.0,Customer_34512,58.0,Male,Miami,17.0,94.64,229.0,1.0
34519.0,Customer_34519,32.0,Male,Miami,2.0,79.41,233.0,0.0
34520.0,Customer_34520,34.0,Male,Houston,18.0,64.7,314.0,0.0
34526.0,Customer_34526,39.0,Female,Houston,2.0,31.43,196.0,0.0
34536.0,Customer_34536,61.0,Male,Miami,20.0,52.18,150.0,0.0
34537.0,Customer_34537,54.0,Female,Houston,8.0,48.38,217.0,0.0
34538.0,Customer_34538,62.0,Male,Houston,10.0,98.94,304.0,1.0
34548.0,Customer_34548,41.0,Male,Los Angeles,15.0,67.7,273.0,1.0
34553.0,Customer_34553,45.0,Female,Houston,1.0,46.82,118.0,1.0
34554.0,Customer_34554,44.0,Male,New York,23.0,62.22,183.0,0.0
34555.0,Customer_34555,53.0,Female,Chicago,13.0,87.66,186.0,1.0
34562.0,Customer_34562,30.0,Male,Chicago,21.0,69.7,451.0,1.0
34563.0,Customer_34563,69.0,Male,Miami,15.0,33.22,182.0,0.0
34577.0,Customer_34577,48.0,Female,Los Angeles,3.0,54.31,408.0,0.0
34578.0,Customer_34578,49.0,Male,Miami,22.0,62.56,52.0,1.0
34583.0,Customer_34583,51.0,Male,Miami,17.0,30.13,490.0,1.0
34584.0,Customer_34584,37.0,Female,Miami,18.0,54.53,140.0,1.0
34586.0,Customer_34586,37.0,Male,Houston,22.0,89.68,90.0,0.0
34590.0,Customer_34590,29.0,Female,Houston,17.0,35.29,446.0,1.0
34596.0,Customer_34596,34.0,Male,Chicago,10.0,49.17,203.0,1.0
34604.0,Customer_34604,34.0,Female,Houston,23.0,34.41,371.0,0.0
34605.0,Customer_34605,40.0,Female,New York,6.0,68.75,317.0,0.0
34607.0,Customer_34607,34.0,Female,Los Angeles,6.0,33.14,242.0,1.0
34613.0,Customer_34613,21.0,Male,Houston,8.0,96.95,293.0,0.0
34615.0,Customer_34615,25.0,Male,Los Angeles,16.0,72.33,68.0,1.0
34623.0,Customer_34623,22.0,Female,Miami,9.0,51.94,431.0,1.0
34624.0,Customer_34624,33.0,Male,Houston,18.0,48.18,494.0,1.0
34628.0,Customer_34628,55.0,Female,New York,11.0,67.48,196.0,0.0
34629.0,Customer_34629,46.0,Male,Miami,3.0,87.68,220.0,0.0
34637.0,Customer_34637,70.0,Male,Miami,9.0,47.43,64.0,1.0
34638.0,Customer_34638,70.0,Female,New York,6.0,87.96,352.0,0.0
34639.0,Customer_34639,53.0,Female,New York,20.0,98.01,266.0,0.0
34642.0,Customer_34642,25.0,Female,Miami,21.0,51.44,229.0,1.0
34647.0,Customer_34647,59.0,Female,New York,20.0,46.24,319.0,0.0
34655.0,Customer_34655,41.0,Female,Houston,1.0,52.02,224.0,0.0
34656.0,Customer_34656,24.0,Female,Miami,6.0,65.25,140.0,0.0
34662.0,Customer_34662,31.0,Female,Miami,18.0,36.24,237.0,0.0
